       0.00000000      -0.83146961       0.55557023      -0.19509032       0.98019563
       0.01000000      -0.82979909       0.55807717      -0.19801681       0.97959720
       0.02000000      -0.82812097       0.56057926      -0.20094141       0.97899003
       0.03000000      -0.82643525       0.56307649      -0.20386410       0.97837410
       0.04000000      -0.82474195       0.56556884      -0.20678485       0.97774942
       0.05000000      -0.82304108       0.56805628      -0.20970363       0.97711600
       0.06000000      -0.82133265       0.57053879      -0.21262042       0.97647386
       0.07000000      -0.81961669       0.57301635      -0.21553518       0.97582298
       0.08000000      -0.81789319       0.57548894      -0.21844790       0.97516339
       0.09000000      -0.81616218       0.57795654      -0.22135854       0.97449508
       0.10000000      -0.81442367       0.58041912      -0.22426707       0.97381807
       0.11000000      -0.81267767       0.58287666      -0.22717348       0.97313237
       0.12000000      -0.81092420       0.58532914      -0.23007773       0.97243797
       0.13000000      -0.80916326       0.58777654      -0.23297979       0.97173489
       0.14000000      -0.80739488       0.59021883      -0.23587964       0.97102313
       0.15000000      -0.80561907       0.59265600      -0.23877725       0.97030270
       0.16000000      -0.80383583       0.59508802      -0.24167259       0.96957361
       0.17000000      -0.80204519       0.59751488      -0.24456565       0.96883587
       0.18000000      -0.80024715       0.59993654      -0.24745638       0.96808948
       0.19000000      -0.79844174       0.60235299      -0.25034476       0.96733446
       0.20000000      -0.79662897       0.60476420      -0.25323077       0.96657080
       0.21000000      -0.79480884       0.60717016      -0.25611437       0.96579852
       0.22000000      -0.79298138       0.60957084      -0.25899555       0.96501763
       0.23000000      -0.79114659       0.61196622      -0.26187427       0.96422813
       0.24000000      -0.78930450       0.61435628      -0.26475051       0.96343004
       0.25000000      -0.78745511       0.61674100      -0.26762424       0.96262335
       0.26000000      -0.78559844       0.61912035      -0.27049543       0.96180809
       0.27000000      -0.78373451       0.62149432      -0.27336406       0.96098425
       0.28000000      -0.78186333       0.62386288      -0.27623010       0.96015185
       0.29000000      -0.77998491       0.62622602      -0.27909352       0.95931089
       0.30000000      -0.77809927       0.62858371      -0.28195430       0.95846139
       0.31000000      -0.77620642       0.63093592      -0.28481241       0.95760335
       0.32000000      -0.77430639       0.63328265      -0.28766782       0.95673678
       0.33000000      -0.77239917       0.63562386      -0.29052051       0.95586170
       0.34000000      -0.77048479       0.63795954      -0.29337045       0.95497810
       0.35000000      -0.76856326       0.64028967      -0.29621761       0.95408601
       0.36000000      -0.76663460       0.64261421      -0.29906197       0.95318542
       0.37000000      -0.76469882       0.64493316      -0.30190349       0.95227635
       0.38000000      -0.76275594       0.64724650      -0.30474216       0.95135881
       0.39000000      -0.76080597       0.64955419      -0.30757795       0.95043281
       0.40000000      -0.75884892       0.65185622      -0.31041082       0.94949835
       0.41000000      -0.75688482       0.65415258      -0.31324076       0.94855545
       0.42000000      -0.75491367       0.65644323      -0.31606774       0.94760412
       0.43000000      -0.75293550       0.65872816      -0.31889173       0.94664437
       0.44000000      -0.75095031       0.66100734      -0.32171270       0.94567620
       0.45000000      -0.74895813       0.66328076      -0.32453063       0.94469963
       0.46000000      -0.74695896       0.66554840      -0.32734549       0.94371467
       0.47000000      -0.74495283       0.66781023      -0.33015726       0.94272132
       0.48000000      -0.74293975       0.67006623      -0.33296590       0.94171961
       0.49000000      -0.74091973       0.67231639      -0.33577140       0.94070953
       0.50000000      -0.73889279       0.67456068      -0.33857373       0.93969110
       0.51000000      -0.73685895       0.67679908      -0.34137285       0.93866434
       0.52000000      -0.73481822       0.67903157      -0.34416876       0.93762924
       0.53000000      -0.73277062       0.68125813      -0.34696140       0.93658583
       0.54000000      -0.73071616       0.68347875      -0.34975078       0.93553411
       0.55000000      -0.72865487       0.68569339      -0.35253685       0.93447409
       0.56000000      -0.72658674       0.68790205      -0.35531958       0.93340579
       0.57000000      -0.72451181       0.69010469      -0.35809897       0.93232922
       0.58000000      -0.72243008       0.69230130      -0.36087497       0.93124438
       0.59000000      -0.72034158       0.69449186      -0.36364756       0.93015129
       0.60000000      -0.71824632       0.69667636      -0.36641672       0.92904997
       0.61000000      -0.71614431       0.69885475      -0.36918243       0.92794042
       0.62000000      -0.71403557       0.70102704      -0.37194464       0.92682265
       0.63000000      -0.71192013       0.70319320      -0.37470335       0.92569668
       0.64000000      -0.70979798       0.70535320      -0.37745852       0.92456251
